t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
359.525,10,21,optimal_fallow,0.0,372.1138823463734,3.2867317826761335e7,3.2869100678553943e7,3.288905998650223e7,3.2869100678553943e7
361.35,10,21,optimal_fallow,0.0,370.77421174197053,3.2868709413734987e7,3.2870058811505344e7,3.289050001773355e7,3.2870058811505344e7
363.175,10,21,optimal_fallow,0.0,369.43454113756775,3.287010100070864e7,3.287079764348239e7,3.2891940048964873e7,3.287079764348239e7
0.0,10,21,no_fallow,0.0,368.0906402529141,3.28738495555359e7,3.2873632915323526e7,3.2895639387627095e7,3.2873632915323526e7
1.825,10,21,no_fallow,0.0,367.7661230263581,3.2873816913662743e7,3.287405606416018e7,3.2895650308937237e7,3.287405606416018e7
3.65,10,21,no_fallow,0.0,367.4416057998022,3.287378427178958e7,3.287437866770169e7,3.289566123024738e7,3.287437866770169e7
5.475,10,21,no_fallow,0.0,367.1170885732462,3.2873751629916422e7,3.2874591373024613e7,3.289567215155752e7,3.2874591373024613e7
7.3,10,21,no_fallow,0.0,366.7925713466902,3.2873718988043264e7,3.287470930811653e7,3.289568307286766e7,3.287470930811653e7
9.125,10,21,no_fallow,0.0,366.4680541201342,3.2873686346170105e7,3.2874713023366332e7,3.28956939941778e7,3.2874713023366332e7
10.95,10,21,no_fallow,0.0,366.14353689357824,3.2873653704296943e7,3.287460589032016e7,3.289570491548794e7,3.287460589032016e7
12.775,10,21,no_fallow,0.0,365.81901966702225,3.2873621062423784e7,3.2874385549343675e7,3.2895715836798083e7,3.2874385549343675e7
14.6,10,21,no_fallow,0.0,365.49450244046625,3.2873588420550626e7,3.28740510907371e7,3.2895726758108225e7,3.28740510907371e7
16.425,10,21,no_fallow,0.0,365.16998521391025,3.2873555778677464e7,3.2873602747000866e7,3.2895737679418366e7,3.2873602747000866e7
18.25,10,21,no_fallow,0.0,364.5067278105195,3.2872531279949777e7,3.2872687912237283e7,3.2894673610876847e7,3.2872687912237283e7
20.075,10,21,no_fallow,0.0,363.47085621261056,3.287041573868211e7,3.2871236017498784e7,3.28924270534985e7,3.2871236017498784e7
21.9,10,21,no_fallow,0.0,362.4349846147016,3.2868300197414443e7,3.2869609433240652e7,3.289018049612015e7,3.2869609433240652e7
23.725,10,21,no_fallow,0.0,361.3991130167926,3.2866184656146776e7,3.2867825532151356e7,3.2887933938741803e7,3.2867825532151356e7
25.55,10,21,no_fallow,0.0,360.36324141888366,3.286406911487911e7,3.286585948694498e7,3.2885687381363455e7,3.286585948694498e7
27.375,10,21,no_fallow,0.0,359.32736982097464,3.2861953573611442e7,3.286371446751239e7,3.2883440823985107e7,3.286371446751239e7
29.2,10,21,no_fallow,0.0,358.2914982230657,3.2859838032343775e7,3.2861397605230257e7,3.288119426660676e7,3.2861397605230257e7
31.025,10,21,no_fallow,0.0,357.2556266251567,3.2857722491076108e7,3.2858889682140164e7,3.2878947709228408e7,3.2858889682140164e7
32.85,10,21,no_fallow,0.0,356.21975502724774,3.285560694980844e7,3.285619547045999e7,3.287670115185006e7,3.285619547045999e7
34.675,10,21,no_fallow,0.0,355.1838834293388,3.2853491408540774e7,3.2853315991509777e7,3.287445459447171e7,3.2853315991509777e7
36.5,10,21,no_fallow,0.0,354.51529423467014,3.284990320639474e7,3.285025777092931e7,3.2870595240657534e7,3.285025777092931e7
38.325,10,21,no_fallow,0.0,353.86506916016356,3.2846241371204793e7,3.2847079384303883e7,3.2866655247021563e7,3.2847079384303883e7
40.15,10,21,no_fallow,0.0,353.214844085657,3.2842579536014844e7,3.2843773901140552e7,3.2862715253385592e7,3.2843773901140552e7
41.975,10,21,no_fallow,0.0,352.5646190111504,3.2838917700824894e7,3.2840350334307387e7,3.285877525974962e7,3.2840350334307387e7
43.8,10,21,no_fallow,0.0,351.9143939366438,3.2835255865634944e7,3.2836807762195617e7,3.285483526611365e7,3.2836807762195617e7
45.625,10,21,no_fallow,0.0,351.26416886213724,3.2831594030444995e7,3.283314551685851e7,3.285089527247768e7,3.283314551685851e7
47.45,10,21,no_fallow,0.0,350.6139437876306,3.2827932195255045e7,3.2829371027453654e7,3.2846955278841708e7,3.2829371027453654e7
49.275,10,21,no_fallow,0.0,349.963718713124,3.2824270360065095e7,3.2825486315824423e7,3.2843015285205737e7,3.2825486315824423e7
51.1,10,21,no_fallow,0.0,349.31349363861744,3.2820608524875145e7,3.282106814582341e7,3.2839075291569766e7,3.282106814582341e7
52.925,10,21,no_fallow,0.0,348.88240645564895,3.28163547401576e7,3.281619352506918e7,3.2834367584927406e7,3.281619352506918e7
54.75,10,21,no_fallow,0.0,348.7435031280645,3.2811311689403266e7,3.2811257083917905e7,3.2828636260943193e7,3.2811257083917905e7
56.575,10,21,no_fallow,0.0,348.60459980048006,3.280626863864893e7,3.2806266328448407e7,3.2822904936958984e7,3.2806266328448407e7
58.4,10,21,no_fallow,0.0,348.4656964728956,3.2801225587894596e7,3.2801242298523832e7,3.281717361297477e7,3.2801242298523832e7
60.225,10,21,no_fallow,0.0,348.32679314531117,3.279618253714026e7,3.279618878884825e7,3.281144228899056e7,3.279618878884825e7
62.05,10,21,no_fallow,0.0,348.1878898177267,3.2791139486385923e7,3.27911100610417e7,3.2805710965006348e7,3.27911100610417e7
63.875,10,21,no_fallow,0.0,348.0489864901423,3.2786096435631588e7,3.2786018842949048e7,3.279997964102214e7,3.2786018842949048e7
65.7,10,21,no_fallow,0.0,347.91008316255784,3.2781053384877253e7,3.278092310136722e7,3.2794248317037925e7,3.278092310136722e7
67.525,10,21,no_fallow,0.0,347.7711798349734,3.277601033412292e7,3.2775829537330497e7,3.2788516993053716e7,3.2775829537330497e7
69.35,10,21,no_fallow,0.0,347.63227650738895,3.277096728336858e7,3.277075375603407e7,3.2782785669069506e7,3.277075375603407e7
71.175,10,21,no_fallow,0.0,347.183750525157,3.2765325240695026e7,3.2764974912324764e7,3.277635374690337e7,3.2764974912324764e7
73.0,10,21,no_fallow,0.0,346.7026326845411,3.2759620146240495e7,3.275913700896409e7,3.2769848077560194e7,3.275913700896409e7
74.825,10,21,no_fallow,0.0,346.22151484392515,3.275391505178597e7,3.2753312233692568e7,3.2763342408217017e7,3.2753312233692568e7
76.65,10,21,no_fallow,0.0,345.7403970033092,3.2748209957331438e7,3.2747526274383504e7,3.275683673887384e7,3.2747526274383504e7
78.475,10,21,no_fallow,0.0,345.2592791626933,3.274250486287691e7,3.2741764474522118e7,3.2750331069530662e7,3.2741764474522118e7
80.3,10,21,no_fallow,0.0,344.7781613220774,3.2736799768422384e7,3.2736059371869832e7,3.2743825400187485e7,3.2736059371869832e7
82.125,10,21,no_fallow,0.0,344.29704348146146,3.2731094673967853e7,3.2730406663559835e7,3.2737319730844308e7,3.2730406663559835e7
83.95,10,21,no_fallow,0.0,343.81592564084553,3.2725389579513326e7,3.2724819918959748e7,3.273081406150113e7,3.2724819918959748e7
85.775,10,21,no_fallow,0.0,343.3348078002296,3.27196844850588e7,3.271930798959104e7,3.272430839215795e7,3.271930798959104e7
87.6,10,21,no_fallow,0.0,344.0391805127195,3.2708816360181607e7,3.271375224945336e7,3.271095062115787e7,3.271375224945336e7
89.425,10,21,no_fallow,0.0,346.66997537400624,3.2689558310867585e7,3.270678465785387e7,3.2686458184965316e7,3.270678465785387e7
91.25,10,21,no_fallow,0.0,349.300770235293,3.2670300261553567e7,3.2698114402979787e7,3.2661965748772763e7,3.2698114402979787e7
93.075,10,21,no_fallow,0.0,351.93156509657973,3.2651042212239545e7,3.2688729625961408e7,3.263747331258021e7,3.2688729625961408e7
94.9,10,21,no_fallow,0.0,354.5623599578665,3.2631784162925526e7,3.267879036651906e7,3.261298087638766e7,3.267879036651906e7
96.725,10,21,no_fallow,0.0,357.1931548191532,3.2612526113611504e7,3.2657004486763425e7,3.2588488440195106e7,3.2657004486763425e7
98.55,10,21,no_fallow,0.0,359.82394968043997,3.2593268064297486e7,3.2621094266542558e7,3.2563996004002552e7,3.2621094266542558e7
100.375,10,21,no_fallow,0.0,362.4547445417267,3.2574010014983464e7,3.258499280151899e7,3.253950356781e7,3.258499280151899e7
102.2,10,21,no_fallow,0.0,365.08553940301346,3.2554751965669446e7,3.2548729017215665e7,3.251501113161745e7,3.2548729017215665e7
104.025,10,21,no_fallow,0.0,367.71633426430026,3.2535493916355424e7,3.2532515629876353e7,3.2490518695424896e7,3.2532515629876353e7
105.85,10,21,no_fallow,0.0,368.61321675068086,3.253335775846697e7,3.2532684649952553e7,3.248781321646492e7,3.2532684649952553e7
107.675,10,21,no_fallow,0.0,369.2211138412438,3.253407524914944e7,3.2532917504194256e7,3.248873889704371e7,3.2532917504194256e7
109.5,10,21,no_fallow,0.0,369.8290109318067,3.2534792739831917e7,3.2533208472969763e7,3.2489664577622496e7,3.2533208472969763e7
111.325,10,21,no_fallow,0.0,370.4369080223696,3.253551023051439e7,3.253354443912687e7,3.2490590258201286e7,3.253354443912687e7
113.15,10,21,no_fallow,0.0,371.0448051129326,3.253622772119686e7,3.25339159438896e7,3.2491515938780073e7,3.25339159438896e7
114.975,10,21,no_fallow,0.0,371.6527022034955,3.253694521187933e7,3.2534311641767103e7,3.249244161935886e7,3.2534311641767103e7
116.8,10,21,no_fallow,0.0,372.2605992940584,3.2537662702561807e7,3.253567155661743e7,3.2493367299937647e7,3.253567155661743e7
118.625,10,21,no_fallow,0.0,372.8684963846213,3.253838019324428e7,3.2537052275363393e7,3.2494292980516437e7,3.2537052275363393e7
120.45,10,21,no_fallow,0.0,373.4763934751843,3.253909768392675e7,3.253843808150568e7,3.2495218661095224e7,3.253843808150568e7
122.275,10,21,no_fallow,0.0,373.81462078614805,3.2540138836663023e7,3.2539813314918976e7,3.249649731953456e7,3.2539813314918976e7
124.1,10,21,no_fallow,0.0,373.6135085379137,3.2541827313506886e7,3.2541215162247878e7,3.2498481933694985e7,3.2541215162247878e7
125.925,10,21,no_fallow,0.0,373.41239628967924,3.2543515790350754e7,3.2542652556839377e7,3.2500466547855414e7,3.2542652556839377e7
127.75,10,21,no_fallow,0.0,373.21128404144486,3.254520426719462e7,3.2544122643075496e7,3.250245116201584e7,3.2544122643075496e7
129.575,10,21,no_fallow,0.0,373.0101717932104,3.254689274403849e7,3.25456229516955e7,3.2504435776176266e7,3.25456229516955e7
131.4,10,21,no_fallow,0.0,372.80905954497604,3.2548581220882356e7,3.2547201952061832e7,3.2506420390336692e7,3.2547201952061832e7
133.225,10,21,no_fallow,0.0,372.6079472967416,3.2550269697726224e7,3.2549123930128645e7,3.250840500449712e7,3.2549123930128645e7
135.05,10,21,no_fallow,0.0,372.4068350485072,3.255195817457009e7,3.255107786961624e7,3.2510389618657548e7,3.255107786961624e7
136.875,10,21,no_fallow,0.0,372.2057228002728,3.2553646651413955e7,3.2553055999714874e7,3.2512374232817974e7,3.2553055999714874e7
138.7,10,21,no_fallow,0.0,372.00461055203834,3.2555335128257822e7,3.255506022974883e7,3.25143588469784e7,3.255506022974883e7
140.525,10,21,no_fallow,0.0,371.6547480196004,3.255746853831788e7,3.255709036452198e7,3.2516831871686343e7,3.255709036452198e7
142.35,10,21,no_fallow,0.0,371.2698854202911,3.255970663854646e7,3.255914776145298e7,3.2519419816523112e7,3.255914776145298e7
144.175,10,21,no_fallow,0.0,370.8850228209817,3.2561944738775034e7,3.2561240768565e7,3.2522007761359885e7,3.2561240768565e7
146.0,10,21,no_fallow,0.0,370.50016022167233,3.256418283900361e7,3.2563361175134014e7,3.2524595706196655e7,3.2563361175134014e7
147.825,10,21,no_fallow,0.0,370.11529762236296,3.256642093923219e7,3.2565509114551887e7,3.2527183651033424e7,3.2565509114551887e7
149.65,10,21,no_fallow,0.0,369.7304350230536,3.2568659039460763e7,3.2567684340949915e7,3.2529771595870193e7,3.2567684340949915e7
151.475,10,21,no_fallow,0.0,369.3455724237442,3.257089713968934e7,3.2569886983757183e7,3.2532359540706966e7,3.2569886983757183e7
153.3,10,21,no_fallow,0.0,368.96070982443484,3.2573135239917915e7,3.2572313323964585e7,3.2534947485543735e7,3.2572313323964585e7
155.125,10,21,no_fallow,0.0,368.5758472251255,3.2575373340146493e7,3.2574911528016414e7,3.2537535430380505e7,3.2574911528016414e7
156.95,10,21,no_fallow,0.0,368.02266681296476,3.2577777332718145e7,3.2577537337383237e7,3.2540259048521746e7,3.2577537337383237e7
158.775,10,21,no_fallow,0.0,367.0486918686756,3.2580596056147486e7,3.258019848479366e7,3.254332184992417e7,3.258019848479366e7
160.6,10,21,no_fallow,0.0,366.07471692438645,3.258341477957683e7,3.258290585007664e7,3.254638465132659e7,3.258290585007664e7
162.425,10,21,no_fallow,0.0,365.10074198009727,3.258623350300617e7,3.2585650936304398e7,3.2549447452729013e7,3.2585650936304398e7
164.25,10,21,no_fallow,0.0,364.12676703580814,3.2589052226435516e7,3.2588428740968455e7,3.2552510254131433e7,3.2588428740968455e7
166.075,10,21,no_fallow,0.0,363.15279209151896,3.2591870949864857e7,3.2591249538910218e7,3.2555573055533852e7,3.2591249538910218e7
167.9,10,21,no_fallow,0.0,362.17881714722984,3.2594689673294198e7,3.2594102056943666e7,3.2558635856936276e7,3.2594102056943666e7
169.725,10,21,no_fallow,0.0,361.20484220294065,3.2597508396723542e7,3.2596966490644872e7,3.2561698658338696e7,3.2596966490644872e7
171.55,10,21,no_fallow,0.0,360.2308672586515,3.2600327120152883e7,3.259992371016591e7,3.256476145974112e7,3.259992371016591e7
173.375,10,21,no_fallow,0.0,359.25689231436235,3.2603145843582228e7,3.2602893645317234e7,3.256782426114354e7,3.2602893645317234e7
175.2,10,21,no_fallow,0.0,358.4880234812027,3.260623901777717e7,3.260588272299814e7,3.2571247669440586e7,3.260588272299814e7
177.025,10,21,no_fallow,0.0,357.78325030777097,3.260941795783637e7,3.260890459701771e7,3.2574783767392203e7,3.260890459701771e7
178.85,10,21,no_fallow,0.0,357.0784771343393,3.2612596897895567e7,3.261195343985988e7,3.257831986534382e7,3.261195343985988e7
180.675,10,21,no_fallow,0.0,356.3737039609076,3.2615775837954763e7,3.261502870969308e7,3.2581855963295437e7,3.261502870969308e7
182.5,10,21,no_fallow,0.0,355.6689307874759,3.261895477801396e7,3.2618126331034403e7,3.258539206124705e7,3.2618126331034403e7
184.325,10,21,no_fallow,0.0,354.9641576140442,3.2622133718073156e7,3.2621319620130137e7,3.2588928159198668e7,3.2621319620130137e7
186.15,10,21,no_fallow,0.0,354.2593844406125,3.2625312658132352e7,3.262463083749137e7,3.2592464257150285e7,3.262463083749137e7
187.975,10,21,no_fallow,0.0,353.55461126718086,3.262849159819155e7,3.2627965046634566e7,3.2596000355101902e7,3.2627965046634566e7
189.8,10,21,no_fallow,0.0,352.84983809374916,3.2631670538250748e7,3.263131578608641e7,3.259953645305352e7,3.263131578608641e7
191.625,10,21,no_fallow,0.0,352.06656110603296,3.263491705049015e7,3.2634684152441725e7,3.2603119254432872e7,3.2634684152441725e7
193.45,10,21,no_fallow,0.0,351.0320719126064,3.2638379793706197e7,3.263808179628166e7,3.2606851506780975e7,3.263808179628166e7
195.275,10,21,no_fallow,0.0,349.9975827191798,3.264184253692225e7,3.2641495827380646e7,3.261058375912908e7,3.2641495827380646e7
197.1,10,21,no_fallow,0.0,348.9630935257532,3.2645305280138303e7,3.264492567566264e7,3.2614316011477184e7,3.264492567566264e7
198.925,10,21,no_fallow,0.0,347.92860433232664,3.264876802335435e7,3.2648384408442423e7,3.261804826382529e7,3.2648384408442423e7
200.75,10,21,no_fallow,0.0,346.8941151389001,3.2652230766570404e7,3.265185396153987e7,3.2621780516173393e7,3.265185396153987e7
202.575,10,21,no_fallow,0.0,345.8596259454735,3.2655693509786457e7,3.265533445854657e7,3.26255127685215e7,3.265533445854657e7
204.4,10,21,no_fallow,0.0,344.82513675204694,3.265915625300251e7,3.265883211435873e7,3.26292450208696e7,3.265883211435873e7
206.225,10,21,no_fallow,0.0,343.7906475586204,3.266261899621856e7,3.266233780826129e7,3.2632977273217708e7,3.266233780826129e7
208.05,10,21,no_fallow,0.0,342.75615836519376,3.266608173943461e7,3.266582631735042e7,3.263670952556581e7,3.266582631735042e7
209.875,10,21,no_fallow,0.0,341.956162281615,3.266961714985022e7,3.266936305457267e7,3.2640612125817876e7,3.266936305457267e7
211.7,10,21,no_fallow,0.0,341.2499634419753,3.267318162714565e7,3.2672879855850697e7,3.264458286523153e7,3.2672879855850697e7
213.525,10,21,no_fallow,0.0,340.54376460233556,3.267674610444108e7,3.2676392015530825e7,3.2648553604645178e7,3.2676392015530825e7
215.35,10,21,no_fallow,0.0,339.8375657626959,3.2680310581736512e7,3.267990109377952e7,3.2652524344058827e7,3.267990109377952e7
217.175,10,21,no_fallow,0.0,339.1313669230562,3.2683875059031945e7,3.2683418559279658e7,3.265649508347248e7,3.2683418559279658e7
219.0,10,21,no_fallow,0.0,338.42516808341645,3.2687439536327373e7,3.2687054419531167e7,3.2660465822886128e7,3.2687054419531167e7
220.825,10,21,no_fallow,0.0,337.71896924377677,3.2691004013622805e7,3.2690676776490927e7,3.2664436562299777e7,3.2690676776490927e7
222.65,10,21,no_fallow,0.0,337.0127704041371,3.2694568490918238e7,3.2694292861031704e7,3.266840730171343e7,3.2694292861031704e7
224.475,10,21,no_fallow,0.0,336.3065715644974,3.2698132968213666e7,3.26978968944353e7,3.267237804112708e7,3.26978968944353e7
226.3,10,21,no_fallow,0.0,335.5637204108043,3.270168630089086e7,3.270148108749312e7,3.2676327248339124e7,3.270148108749312e7
228.125,10,21,no_fallow,0.0,334.6650969223845,3.270519226894053e7,3.270504508131353e7,3.2680184943694342e7,3.270504508131353e7
229.95,10,21,no_fallow,0.0,333.7664734339647,3.2708698236990202e7,3.2708641215432066e7,3.268404263904956e7,3.2708641215432066e7
231.775,10,21,no_fallow,0.0,332.86784994554483,3.2712204205039877e7,3.2712194878193706e7,3.2687900334404778e7,3.2712194878193706e7
233.6,10,21,no_fallow,0.0,331.969226457125,3.271571017308955e7,3.271573129447916e7,3.2691758029759996e7,3.271573129447916e7
235.425,10,21,no_fallow,0.0,331.0706029687052,3.271921614113922e7,3.2719249651108198e7,3.2695615725115217e7,3.2719249651108198e7
237.25,10,21,no_fallow,0.0,330.17197948028536,3.2722722109188892e7,3.2722736972661912e7,3.2699473420470435e7,3.2722736972661912e7
239.075,10,21,no_fallow,0.0,329.2733559918655,3.2726228077238567e7,3.2726207643541865e7,3.2703331115825653e7,3.2726207643541865e7
240.9,10,21,no_fallow,0.0,328.37473250344567,3.272973404528824e7,3.2729651511083893e7,3.270718881118087e7,3.2729651511083893e7
242.725,10,21,no_fallow,0.0,327.4761090150259,3.273324001333791e7,3.2733063265125684e7,3.2711046506536093e7,3.2733063265125684e7
244.55,10,21,no_fallow,0.0,326.7954947519774,3.27365584616119e7,3.2736437447469793e7,3.271480967260536e7,3.2736437447469793e7
246.375,10,21,no_fallow,0.0,326.2238851016146,3.2739783149998046e7,3.2739771572433304e7,3.2718525574031662e7,3.2739771572433304e7
248.2,10,21,no_fallow,0.0,325.65227545125185,3.2743007838384196e7,3.2743084301789396e7,3.272224147545796e7,3.2743084301789396e7
250.025,10,21,no_fallow,0.0,325.08066580088905,3.2746232526770342e7,3.27463977439308e7,3.272595737688426e7,3.27463977439308e7
251.85,10,21,no_fallow,0.0,324.50905615052625,3.274945721515649e7,3.2749667823653497e7,3.2729673278310556e7,3.2749667823653497e7
253.675,10,21,no_fallow,0.0,323.9374465001635,3.2752681903542638e7,3.2752894201211262e7,3.2733389179736853e7,3.2752894201211262e7
255.5,10,21,no_fallow,0.0,323.3658368498007,3.2755906591928784e7,3.2756078433495738e7,3.2737105081163153e7,3.2756078433495738e7
257.325,10,21,no_fallow,0.0,322.7942271994379,3.2759131280314934e7,3.275920662758068e7,3.274082098258945e7,3.275920662758068e7
259.15,10,21,no_fallow,0.0,322.22261754907515,3.276235596870108e7,3.276230325657698e7,3.274453688401575e7,3.276230325657698e7
260.975,10,21,no_fallow,0.0,322.9031049953185,3.276432800934501e7,3.276528235793862e7,3.274728403722887e7,3.276528235793862e7
262.8,10,21,no_fallow,0.0,331.09617502119823,3.275878416353564e7,3.2766644487454012e7,3.2744218701162938e7,3.2766644487454012e7
